year,condition,mileage(kilometers),fuel_type,volume(cm3),color,transmission,drive_unit,make_segment
2007,2,195000.0,1,1400.0,10,1,1,1
2005,2,398000.0,0,1900.0,10,0,1,3
2011,2,146600.0,1,1800.0,10,1,1,3
1993,2,300000.0,1,2000.0,0,1,1,1
1991,2,555666.0,1,1800.0,7,1,1,3
1985,2,150000.0,0,1600.0,9,1,1,3
2005,2,272000.0,0,2000.0,10,0,2,1
2008,2,280000.0,0,2000.0,4,0,1,3
2007,2,246000.0,1,3000.0,10,0,0,2
2011,2,139000.0,1,2000.0,11,0,2,1
2004,2,293000.0,1,3300.0,7,0,1,1
2016,2,26000.0,1,1500.0,10,1,1,1
1997,2,200000.0,0,1900.0,9,1,1,3
2007,2,190000.0,1,2300.0,7,0,1,2
2008,2,302000.0,0,2000.0,4,1,1,3
1991,2,402000.0,1,4000.0,4,0,0,1
1998,2,350000.0,1,2800.0,10,0,3,2
1990,2,450000.0,0,2500.0,10,1,2,1
2002,2,283000.0,1,1600.0,1,1,1,3
2002,2,373000.0,0,2700.0,1,0,3,4
2015,2,135384.0,0,1600.0,0,1,1,3
2001,2,309504.0,1,2000.0,5,0,1,4
1984,2,567888.0,0,1600.0,3,1,3,3
2009,2,125000.0,1,1800.0,10,0,3,4
1998,2,319000.0,1,1600.0,5,1,1,3
2002,2,226756.006,1,2400.0,0,0,1,1
2009,2,157000.0,1,1400.0,0,0,1,1
1997,2,500.0,0,2500.0,0,1,3,2
2006,2,362000.0,0,2967.0,1,0,0,2
1985,2,450000.0,1,2000.0,1,1,1,2
2009,2,230000.0,0,1500.0,0,1,1,3
1995,2,350550.0,1,1800.0,1,1,1,3
1998,2,100.0,0,2000.0,5,1,1,3
2006,2,265493.0,0,2000.0,4,1,1,3
2005,2,3000.0,0,2000.0,4,0,1,2
2001,2,320000.0,0,2200.0,0,1,1,3
1996,2,398000.0,1,1600.0,10,1,1,1
1999,2,255220.0,1,2400.0,1,0,1,2
2004,2,180000.0,1,4500.0,2,0,0,6
1989,2,400.0,1,2300.0,10,1,1,2
2001,2,306000.0,1,2000.0,10,0,1,2
2010,2,195000.0,0,1300.0,10,1,1,3
2002,2,320000.0,0,2000.0,10,0,0,1
2002,2,350000.0,0,2500.0,5,1,1,2
2010,2,103000.0,1,1400.0,4,1,1,3
2000,2,400000.0,0,1900.0,7,1,1,2
1997,2,430000.0,1,1400.0,1,1,1,2
2015,2,181000.0,0,1600.0,0,1,1,2
1997,2,300000.0,1,1200.0,7,1,1,0
1998,2,333333.0,1,1800.0,1,0,1,2
2002,2,350000.0,1,2300.0,0,1,3,4
1986,2,241000.0,0,1800.0,1,1,1,1
2006,2,281000.0,0,1900.0,1,0,1,3
1994,2,350000.0,0,1900.0,10,1,1,2
2002,2,307000.0,0,2200.0,7,0,1,2
2005,2,275000.0,1,2500.0,10,0,2,1
2002,2,260000.0,1,1800.0,10,1,1,0
2004,2,250000.0,0,2500.0,10,1,2,1
2013,2,168000.0,0,2000.0,10,0,1,0
2004,2,427000.0,0,3000.0,0,0,2,2
1992,2,515000.0,0,2400.0,1,1,1,3
1993,2,186000.0,1,2300.0,4,1,1,4
1994,2,650000.0,0,2400.0,5,1,1,3
2000,2,281634.5,1,2000.0,3,0,1,1
2007,2,140000.0,1,1400.0,0,0,1,3
2014,2,111000.0,1,3500.0,0,0,1,1
2011,2,88000.0,1,1400.0,1,1,1,0
1998,2,375336.0,1,2500.0,1,0,3,2
2007,2,380000.0,0,3000.0,10,0,3,4
1998,2,300000.0,1,1300.0,0,1,1,1
2015,2,150000.0,1,2500.0,11,0,1,1
1999,2,404000.0,0,1900.0,4,1,1,3
2012,2,61154.92,1,2500.0,11,0,0,4
1991,2,312000.0,1,1800.0,5,1,1,3
2003,2,325000.0,0,2000.0,0,0,3,2
2015,2,30000.0,1,1400.0,11,1,1,3
2010,2,122000.0,1,1600.0,7,1,1,0
2008,2,345000.0,1,4200.0,0,0,0,2
1995,2,3000.0,1,1800.0,9,1,1,2
2000,2,300000.0,1,2000.0,10,0,1,1
2006,2,370.0,0,3200.0,0,0,3,4
2010,2,211000.0,0,1500.0,4,1,1,3
1993,2,400000.0,1,1800.0,3,1,1,3
1991,2,376000.0,1,2000.0,0,1,3,2
2004,2,301.0,0,2000.0,0,1,1,2
2008,2,310000.0,1,3500.0,0,0,0,1
1999,2,290000.0,1,1900.0,0,1,3,2
1999,2,215053.0,1,1600.0,0,1,1,3
2009,2,200000.0,0,1400.0,0,1,1,3
2004,2,340000.0,1,3800.0,7,0,1,1
2001,2,400000.0,1,2400.0,10,1,1,1
1990,2,70000.0,1,1300.0,6,1,1,5
2008,2,223000.0,1,1800.0,0,1,1,3
2015,2,10000.0,1,4200.0,9,1,2,4
2008,2,170000.0,0,3000.0,0,0,0,4
1993,2,113632.0,1,1400.0,9,1,1,3
2015,2,50700.0,1,1600.0,10,0,1,1
1995,2,272000.0,1,2000.0,0,1,3,3
1994,2,67000.0,1,1400.0,9,1,1,3
2006,2,1.0,1,1600.0,1,1,1,3
1996,2,83000.0,1,1600.0,11,1,1,3
2016,2,127000.0,0,2000.0,4,0,1,3
2004,2,370000.0,0,1900.0,0,1,1,3
2010,2,264000.0,1,1200.0,11,1,1,3
2009,2,151000.0,1,1300.0,10,1,1,0
1999,2,30500.0,1,1800.0,3,0,1,3
1999,2,380000.0,1,2000.0,5,1,0,4
1998,2,245600.0,0,1800.0,0,1,1,0
2014,2,38000.0,1,2000.0,0,1,2,1
2002,2,248000.0,1,2000.0,7,1,1,3
1987,1,250000.0,1,1800.0,9,1,1,2
1999,2,290000.0,0,1600.0,10,1,1,4
2007,2,170000.0,1,2400.0,10,0,1,1
2009,2,260000.0,1,1800.0,4,0,1,3
2007,2,191711.0,0,2500.0,0,0,2,1
2015,2,121000.0,0,2000.0,0,1,1,2
2013,2,157000.0,0,2200.0,4,0,0,1
2002,2,294509.22,1,1800.0,6,1,1,1
1997,2,370000.0,0,2800.0,1,1,2,1
1991,2,260000.0,1,1600.0,5,1,1,3
2011,2,180000.0,1,1400.0,8,0,1,1
1998,2,111111.0,1,2000.0,0,1,1,1
2006,2,318000.0,0,1900.0,4,1,1,2
2009,2,108600.0,1,1400.0,11,1,1,1
2002,2,280000.0,0,2200.0,0,1,1,3
1999,2,400000.0,0,1900.0,7,1,1,3
2007,2,139000.0,1,2400.0,10,0,1,1
1983,2,300000.0,1,2300.0,0,1,1,2
2004,2,150000.0,1,4400.0,0,0,3,2
2005,2,235000.0,1,2400.0,0,0,1,3
2013,2,82000.0,1,2000.0,4,0,0,1
2010,2,128000.0,0,2000.0,2,0,1,1
1998,2,292000.0,1,2400.0,1,1,1,2
2009,2,83000.0,1,2500.0,4,0,1,2
2015,2,135378.0,0,1600.0,10,1,1,2
2009,2,152000.0,1,1600.0,0,1,1,1
2003,2,230000.0,1,2500.0,5,0,2,3
1997,2,430000.0,1,2000.0,1,1,1,1
2012,2,220000.0,0,1500.0,0,0,1,3
2004,2,240240.0,0,1600.0,4,1,1,0
2011,2,80000.0,1,1600.0,4,0,1,3
2003,2,266500.0,0,2200.0,1,1,3,4
1995,2,250000.0,1,1600.0,5,1,1,2
1991,0,134955.0,0,1800.0,4,1,1,0
1998,2,246000.0,1,2000.0,10,1,1,0
2013,2,144000.0,1,1600.0,2,0,1,2
2016,2,46000.0,1,1600.0,4,1,1,3
2002,2,265000.0,1,3000.0,10,0,0,2
2012,2,108000.0,1,1600.0,2,0,1,1
1986,2,300000.0,1,1800.0,10,1,1,3
2011,2,193000.0,0,1500.0,10,1,1,3
1999,2,193000.0,1,1400.0,10,1,1,2
2006,2,360000.0,0,2000.0,4,0,1,3
2007,2,143000.0,1,1800.0,10,1,1,3
1997,2,333.0,0,1800.0,1,1,1,0
2017,2,53108.22,1,2400.0,0,0,1,1
2016,2,162000.0,0,1500.0,4,1,1,3
2005,2,200000.0,1,1600.0,3,1,1,1
2016,2,55200.0,1,1500.0,0,1,1,1
2001,2,460000.0,1,2000.0,10,1,3,4
1982,2,180000.0,1,2400.0,0,1,3,5
2000,2,280000.0,0,2500.0,10,1,3,3
2008,2,163000.0,1,1800.0,10,1,1,0
2015,2,177600.0,0,1500.0,11,1,1,3
2014,2,50000.0,1,1300.0,4,0,1,1
2010,2,159000.0,0,2000.0,4,1,2,1
2012,2,130000.0,1,2000.0,10,0,1,1
2016,2,65000.0,1,1600.0,0,1,1,0
2003,2,345000.0,1,2200.0,4,0,3,2
2004,2,150000.0,1,1600.0,10,1,1,1
2011,2,230000.0,1,2000.0,10,1,2,1
2001,2,298000.0,1,1600.0,1,1,1,3
2012,2,208000.0,0,1997.0,4,1,1,3
2002,2,33000.0,1,1800.0,10,0,1,3
2006,2,131000.0,1,3000.0,4,0,3,2
2012,2,95000.0,1,1600.0,0,0,1,4
2000,2,320000.0,0,2000.0,11,1,1,3
2009,2,225000.0,0,2000.0,0,0,1,3
2017,2,47000.0,1,1600.0,11,1,1,5
2006,2,220000.0,0,1996.0,0,1,1,1
1993,2,240000.0,0,1400.0,1,1,1,2
1992,2,300000.0,1,1400.0,1,1,1,3
1998,2,340000.0,1,1600.0,10,1,1,3
1997,2,99.0,1,1300.0,3,1,3,5
2013,2,77000.0,1,1600.0,2,1,1,3
2010,2,333088.0,0,2000.0,1,1,1,3
2002,2,300000.0,0,2500.0,1,0,1,2
1998,2,232000.0,0,1900.0,11,1,1,3
2010,2,185000.0,1,2000.0,5,1,1,0
2019,2,6500.0,1,1200.0,0,1,1,1
2008,2,142000.0,1,1600.0,0,1,1,1
2010,2,172000.0,0,2400.0,2,0,0,3
1999,2,380000.0,0,2000.0,5,1,1,2
2016,2,195654.0,0,2000.0,4,0,1,3
2005,2,359000.0,0,2000.0,0,1,1,2
2001,2,310000.0,1,2600.0,0,1,3,4
2014,2,164850.0,1,1600.0,11,0,1,1
2001,2,296000.0,1,2000.0,4,0,1,0
2004,2,225000.0,1,2000.0,1,1,1,1
2014,2,44350.0,1,2000.0,0,0,0,2
2009,2,150000.0,0,1600.0,0,1,1,2
1991,2,255000.0,0,1900.0,0,1,1,2
2000,2,350000.0,0,3000.0,0,0,3,2
2008,2,237000.0,1,1000.0,11,1,1,3
2001,2,127790.0,0,1900.0,5,1,1,3
2008,2,170150.0,1,3500.0,0,0,0,1
2007,2,448000.0,0,1900.0,0,0,1,3
2008,2,145000.0,1,1400.0,1,1,1,3
1993,2,400000.0,1,1800.0,0,1,1,1
2001,2,295000.0,1,1800.0,10,1,1,0
1992,2,354000.0,1,1800.0,7,1,1,2
2008,2,128000.0,1,1800.0,10,1,1,4
1990,2,11111.0,0,1600.0,1,1,1,3
2010,2,85000.0,1,1600.0,7,0,1,3
2000,2,400000.0,0,2000.0,10,1,1,0
2012,2,158000.0,1,1600.0,0,0,1,3
2012,2,100000.0,1,2000.0,11,0,2,2
2005,2,231744.96,1,3300.0,7,0,1,1
2001,2,290000.0,1,1997.0,1,0,1,3
2008,2,198000.0,1,3000.0,0,0,2,1
1986,2,150000.0,1,1800.0,0,1,3,3
2014,2,81000.0,1,2000.0,0,1,2,1
2003,2,346.0081,1,1800.0,10,0,1,0
1997,2,300000.0,1,1800.0,5,1,1,3
1995,2,225888.0,1,1300.0,3,1,1,0
2015,2,125000.0,0,1600.0,0,1,1,2
2003,2,20500.0,1,1400.0,1,1,1,3
2003,2,346000.0,1,3500.0,7,0,1,2
2015,2,56000.0,1,2000.0,11,0,1,1
1997,2,360000.0,1,1800.0,9,1,1,3
2000,2,236693.0,0,1900.0,5,1,1,3
1998,2,370000.0,1,2000.0,0,1,3,2
2015,2,75000.0,1,1600.0,1,1,1,1
2001,2,300000.0,0,1900.0,10,1,1,2
2011,2,130000.0,1,1600.0,1,1,1,2
2004,2,240000.0,0,3000.0,0,0,0,2
2006,2,292899.88,1,3300.0,4,0,1,2
2012,2,1.0,1,2000.0,1,0,0,2
2000,2,230000.0,1,1800.0,5,1,1,2
2005,2,240000.0,1,1800.0,10,0,3,4
2005,2,390000.0,0,1900.0,10,1,1,3
1999,2,280000.0,0,1800.0,1,1,1,0
2015,2,100661.0,1,1400.0,10,0,1,3
2010,2,195000.0,1,3000.0,0,0,3,2
2009,2,166000.0,0,1400.0,6,1,1,3
1998,2,234000.0,1,1300.0,5,1,1,2
2005,2,348000.0,0,2150.0,10,0,3,4
1997,2,320000.0,1,1600.0,3,1,1,3
2002,2,420000.0,0,1900.0,4,1,1,3
2007,2,311000.0,1,1400.0,10,1,1,3
1994,2,355678.0,1,2000.0,10,1,1,2
2003,2,210000.0,1,2400.0,8,1,1,3
1999,2,366422.0,1,1600.0,7,1,1,3
2002,2,242546.0,0,2000.0,3,1,1,3
1997,2,369524.0,1,1650.0,5,1,1,2
2015,2,83400.0,1,1600.0,11,0,1,1
2016,2,53863.0,1,2000.0,11,1,1,0
2011,2,214000.0,1,1400.0,1,1,1,1
2006,2,330000.0,0,1300.0,4,1,1,3
1998,2,350000.0,0,2000.0,0,1,1,3
1986,2,999999.0,1,1800.0,9,1,1,3
2012,2,71000.0,1,1400.0,0,0,1,3
1989,2,280139.0,1,1600.0,10,1,1,3
1997,2,10.0,1,1300.0,9,1,1,3
2000,2,191000.0,1,1000.0,11,1,1,3
1998,0,265000.0,1,1600.0,5,1,1,0
2011,2,108000.0,1,1600.0,4,0,1,3
1997,2,357000.0,1,1600.0,0,1,1,3
2005,2,271000.0,0,1900.0,0,1,1,0
2003,2,440000.0,1,2300.0,4,0,1,2
1998,2,317000.0,1,2000.0,5,1,1,3
1995,2,555555.0,1,1300.0,1,1,1,1
2015,2,146000.0,0,1600.0,4,1,1,3
2010,2,150000.0,0,1600.0,6,0,1,3
2012,2,210000.0,0,2000.0,2,0,1,3
2010,2,198150.0,1,2800.0,11,0,0,2
2015,2,166000.0,0,1600.0,10,0,1,3
1996,2,267000.0,1,1600.0,3,1,1,3
2008,2,300000.0,0,1700.0,10,1,1,3
2003,2,159000.0,1,1600.0,0,1,1,2
1999,2,100000.0,0,1800.0,11,1,1,0
2009,2,170000.0,0,2000.0,0,0,1,2
2008,2,300000.0,1,3200.0,4,0,0,2
2000,2,295000.0,1,1500.0,1,1,1,2
2004,2,295000.0,0,3000.0,10,0,2,1
2009,2,96000.0,1,1500.0,0,0,1,1
1980,2,98000.0,1,1500.0,11,1,3,5
2009,2,165000.0,1,3500.0,10,0,0,4
2013,2,80000.0,1,1800.0,3,1,1,4
2007,2,225000.0,1,3000.0,0,0,0,2
2008,2,260356.0,1,1800.0,0,0,3,4
2012,1,65.0,1,3498.0,11,0,2,4
1998,2,333333.0,1,1800.0,5,1,1,2
2002,2,317000.0,1,2500.0,7,0,1,2
1999,2,430000.0,0,3000.0,1,0,3,2
2000,2,430000.0,1,1300.0,10,1,1,1
2011,2,170000.0,1,3000.0,0,0,3,2
1987,2,9999.0,1,1800.0,7,1,3,3
2002,2,35000.0,1,2700.0,10,0,0,2
1996,2,300000.0,1,1300.0,1,1,1,1
2002,2,383300.0,0,1900.0,0,1,1,2
2002,2,217000.0,1,2000.0,0,1,0,1
2003,2,162000.0,1,1600.0,10,1,1,3
2009,2,218000.0,1,1000.0,11,1,1,1
2000,2,0.0,1,1500.0,7,1,1,5
2007,2,427000.0,0,2000.0,4,1,1,3
1999,2,359000.0,0,1900.0,10,1,1,3
1987,2,460000.0,1,1800.0,4,1,1,2
1991,2,270000.0,1,1800.0,0,1,1,3
2010,2,190000.0,1,1800.0,10,1,1,3
1998,2,333133.38,1,2500.0,8,0,0,4
1995,2,400000.0,1,2600.0,0,1,1,2
1998,2,350000.0,0,2000.0,1,1,1,3
2013,2,162000.0,1,1600.0,0,0,2,0
2014,2,112000.0,1,1600.0,2,1,1,1
2007,2,170000.0,0,1900.0,1,1,1,3
2010,2,126000.0,1,4000.0,0,0,3,2
2006,2,300000.0,1,2000.0,10,1,0,4
2001,2,230000.0,1,3000.0,0,0,2,2
1986,2,240000.0,1,2000.0,10,1,1,2
2010,2,189902.12,1,2500.0,1,0,0,4
1986,2,277000.0,0,1600.0,5,1,1,3
2011,2,202000.0,1,3000.0,0,0,0,2
2005,2,380000.0,1,4700.0,0,0,2,1
1993,2,230000.0,1,1600.0,7,1,1,1
2010,2,122000.0,1,1600.0,4,1,1,3
2009,2,231000.0,1,1600.0,7,0,1,3
2000,2,430000.0,0,2000.0,3,1,1,2
1998,2,260000.0,1,2000.0,1,1,1,2
2010,2,115000.0,1,2000.0,10,0,1,1
2007,2,189000.0,1,1800.0,1,0,1,1
1993,2,280000.0,1,1400.0,9,1,1,3
2002,2,215000.0,0,1900.0,10,1,1,3
2007,2,0.0,1,1600.0,10,1,1,2
2002,2,300000.0,0,2500.0,0,1,1,2
1986,2,500000.0,1,2600.0,10,1,3,4
2004,2,222000.0,0,2200.0,4,1,1,3
2007,2,250000.0,1,3200.0,7,0,0,3
2005,2,251200.0,0,1900.0,0,1,1,3
2004,2,240000.0,1,2000.0,10,0,1,2
1999,2,192000.0,1,1800.0,5,1,1,2
1995,2,300000.0,1,1600.0,5,1,1,3
2002,2,350000.0,0,2700.0,4,0,2,0
2004,2,275000.0,0,1700.0,1,1,1,3
2014,2,57000.0,1,2000.0,4,1,1,2
1997,2,206224.0,1,1800.0,11,0,1,3
2011,2,75000.0,1,1600.0,11,0,0,3
2004,2,413.0,0,2200.0,7,1,1,1
1995,2,620000.0,1,2000.0,5,1,3,2
1985,2,11.0,1,1900.0,0,1,1,2
2009,2,113000.0,1,1400.0,1,1,1,2
1998,2,310000.0,1,2000.0,10,1,3,3
1993,2,300000.0,1,1600.0,5,1,1,0
2012,2,190000.0,1,2800.0,1,0,3,2
2017,2,180000.0,1,1600.0,11,1,1,3
1994,2,344000.0,1,1600.0,10,1,3,2
2001,2,250000.0,1,2000.0,10,1,1,3
2005,2,189000.0,0,2200.0,1,0,1,2
1997,2,444917.0,1,3000.0,10,0,1,1
1994,2,1111111.0,1,1800.0,5,1,1,3
1995,2,14242.0,1,1600.0,1,1,1,0
2017,2,43000.0,1,2000.0,1,1,2,3
2011,2,175000.0,1,1400.0,7,1,1,0
2012,2,160000.0,1,2000.0,1,0,3,2
1986,2,320000.0,1,2300.0,11,1,1,2
1998,2,336000.0,1,1800.0,5,1,1,3
2008,2,298000.0,0,2000.0,3,1,3,2
1999,2,274000.0,1,2000.0,7,1,1,2
2007,2,156000.0,0,2500.0,0,0,3,1
2015,2,130000.0,1,1000.0,3,1,1,0
1998,2,445000.0,1,2300.0,1,1,1,0
2003,2,272571.0,1,2500.0,0,0,3,2
2006,2,250000.0,1,2500.0,0,0,3,2
2003,2,315000.0,0,2200.0,10,1,1,2
2006,2,280000.0,0,2000.0,10,0,0,1
2015,2,150000.0,1,1600.0,11,0,1,4
2017,2,58000.0,1,1600.0,0,1,1,1
1999,2,381153.0,0,2000.0,1,1,1,2
2009,2,200000.0,0,3000.0,0,0,3,2
2004,2,285000.0,1,2000.0,1,0,3,2
1997,2,360.0,1,1500.0,9,1,1,1
2002,2,400000.0,1,1500.0,0,0,1,1
1996,2,200000.0,1,1600.0,1,1,1,2
2005,2,310000.0,1,3500.0,0,0,1,2
2000,2,220000.0,1,1800.0,10,1,1,3
2011,2,120000.0,1,1600.0,1,1,1,2
2001,2,238000.0,0,2000.0,10,1,1,2
2000,2,370000.0,0,2500.0,0,1,3,3
2011,2,130000.0,1,2000.0,11,0,3,2
2007,2,354054.8,1,2700.0,0,0,0,1
1990,0,333.0,0,1900.0,1,1,1,3
2001,2,301000.0,1,1400.0,9,1,1,3
2006,2,179000.0,1,1800.0,0,1,1,3
1994,2,333333.0,1,2000.0,3,1,3,3
2003,2,340484.0,1,1600.0,4,0,1,3
2011,2,95000.0,1,1600.0,10,1,1,1
2010,2,85000.0,1,1400.0,1,1,1,3
2000,2,340000.0,1,2000.0,4,1,1,2
1991,1,500000.0,1,1800.0,0,1,3,2
1997,2,500000.0,0,1900.0,5,1,1,3
1999,2,250000.0,1,2000.0,10,1,1,2
2001,2,188292.78,1,2000.0,7,0,1,2
1999,2,377.0,0,2000.0,11,1,1,3
1998,2,334210.0,1,1400.0,3,1,1,2
2001,2,159000.0,1,1600.0,1,1,1,2
2008,2,275000.0,0,3000.0,0,0,3,2
2004,2,200.0,1,1400.0,10,1,1,0
1998,2,400000.0,1,1600.0,7,1,1,2
1998,2,282000.0,0,2500.0,1,1,1,3
2007,2,217032.0,1,1600.0,0,1,1,3
2003,2,190000.0,0,2000.0,10,1,1,1
2013,2,149000.0,1,1200.0,11,0,1,3
1998,2,300000.0,1,1600.0,1,1,1,2
2000,2,340000.0,1,1600.0,0,1,1,2
2004,2,270000.0,0,2700.0,0,0,0,4
2007,2,300000.0,1,2400.0,10,0,1,1
2003,2,285000.0,1,1800.0,0,1,1,0
1991,2,430000.0,0,2000.0,2,1,3,4
1999,2,160000.0,0,2500.0,1,0,1,3
1989,2,237000.0,1,1300.0,9,1,1,3
1999,2,340000.0,1,2000.0,7,0,1,1
2011,2,278000.0,0,1461.0,11,1,1,1
2007,2,233000.0,1,1800.0,0,1,1,2
2002,2,230000.0,1,1600.0,10,1,1,2
2016,2,45000.0,0,1600.0,4,1,1,1
2005,2,240000.0,1,2000.0,10,1,1,0
1993,2,300000.0,1,1800.0,1,1,1,3
1992,2,480000.0,1,2500.0,0,1,3,2
2007,2,152000.0,1,3700.0,0,0,2,1
2005,2,430000.0,0,1900.0,10,1,1,3
1994,2,253000.0,1,2000.0,11,1,1,3
2001,2,287650.0,0,1896.0,11,1,1,3
1986,2,3500.0,0,1600.0,1,1,1,3
1990,2,45000.0,1,1400.0,11,1,1,3
1999,2,358000.0,0,1900.0,4,1,1,3
2005,2,396000.0,0,1900.0,4,1,1,0
2014,2,88000.0,1,1600.0,10,1,1,3
2017,2,45000.0,1,1600.0,0,0,1,1
1993,2,300000.0,0,1900.0,9,1,1,3
1999,2,250000.0,0,2000.0,0,1,1,3
2009,2,264000.0,0,2500.0,0,0,0,3
1995,2,450000.0,0,1800.0,7,1,1,0
2014,2,49900.0,1,1600.0,7,0,1,2
2010,2,250000.0,0,3000.0,0,0,0,3
1994,2,300000.0,1,2000.0,3,1,1,2
1998,2,392000.0,1,1900.0,5,1,3,2
2008,2,207000.0,1,1200.0,11,1,1,3
2007,2,174000.0,1,1600.0,10,1,1,1
1995,2,440000.0,0,2500.0,3,1,3,2
2001,2,280000.0,0,2000.0,10,1,1,2
2008,2,254275.72,1,3500.0,0,0,3,1
2008,2,154000.0,1,1400.0,9,1,1,2
2008,2,192000.0,0,1600.0,0,1,1,3
2010,2,205000.0,1,1600.0,4,1,1,1
1994,2,350000.0,0,1900.0,1,1,1,3
2014,2,168000.0,1,2000.0,10,1,1,1
2006,2,290100.0,0,3000.0,10,0,0,4
2015,2,88000.0,1,2400.0,11,0,1,1
2008,2,85000.0,1,1400.0,10,1,1,3
1999,2,182000.0,1,1800.0,10,1,1,1
2000,2,257.4944,1,2000.0,9,0,1,0
1997,2,269000.0,1,1800.0,1,1,1,3
2010,2,280000.0,0,1500.0,7,1,1,3
1999,2,300000.0,1,1800.0,10,1,1,3
2008,2,102000.0,1,1600.0,1,0,1,2
1993,2,390000.0,1,1600.0,9,1,1,2
2016,2,123000.0,0,1600.0,7,0,1,3
1993,2,326000.0,0,2000.0,5,1,1,2
2015,2,190000.0,0,2000.0,2,1,3,2
1996,2,302000.0,1,1600.0,5,1,1,3
1991,2,145000.0,1,2000.0,8,1,3,0
1997,2,234000.0,1,1800.0,11,1,1,3
2005,2,390000.0,0,2000.0,10,1,1,0
2002,2,305000.0,0,2500.0,10,0,1,3
1993,0,350000.0,1,1800.0,5,1,1,2
2011,2,132765.0,0,2000.0,2,0,1,3
1985,2,52000.0,1,1300.0,7,1,3,5
2003,2,300000.0,0,2000.0,10,1,3,2
1996,2,400000.0,1,1800.0,1,1,1,3
2001,2,261000.0,0,1400.0,1,1,1,1
2016,2,76000.0,1,1500.0,7,0,1,0
2002,2,3000.0,1,2500.0,0,0,3,2
2009,2,168000.0,1,1600.0,9,0,1,2
1996,2,183000.0,1,1200.0,1,1,1,3
2001,2,198000.0,1,2500.0,1,0,1,2
2009,2,189000.0,1,2000.0,0,1,1,3
1997,2,320000.0,1,1800.0,5,1,1,2
1990,2,65000.0,1,800.0,1,1,3,4
2016,2,72000.0,0,2000.0,10,1,1,1
2011,2,65000.0,1,1364.0,7,1,1,3
1996,2,327000.0,1,1600.0,0,1,1,3
2002,2,300000.0,0,2700.0,1,0,0,0
2007,2,176500.0,1,2500.0,0,0,3,2
2007,2,189000.0,1,1400.0,0,1,1,1
2018,2,20000.0,1,1600.0,6,1,1,5
2012,2,243000.0,1,3600.0,0,0,0,0
1999,2,343000.0,0,1900.0,10,1,1,3
2007,2,235000.0,1,2500.0,0,0,3,2
1982,2,44000.0,1,1500.0,9,1,3,5
2003,2,382402.0,0,2700.0,1,1,3,4
2006,2,430000.0,0,1600.0,7,1,1,2
2007,2,216000.0,1,1000.0,1,1,1,1
2006,2,314736.0,0,1900.0,0,1,1,3
2003,2,300000.0,1,4200.0,1,0,0,2
1992,2,95212.0,1,1500.0,9,1,1,5
2000,2,315000.0,1,1800.0,8,1,3,2
1999,2,350000.0,0,1900.0,9,1,1,3
2009,2,215000.0,1,3000.0,4,0,2,2
1996,2,370000.0,1,1800.0,8,1,1,0
2004,2,178000.0,1,2000.0,0,1,0,1
2004,2,235000.0,0,2000.0,10,1,0,1
2000,2,500000.0,0,2000.0,0,1,1,3
1998,2,255303.0,1,2393.0,1,1,1,2
2009,2,117000.0,0,1400.0,4,1,1,1
1993,2,350000.0,0,1600.0,11,1,1,3
2001,2,280000.0,1,1800.0,0,1,1,1
2005,2,206000.0,1,4400.0,0,1,3,2
2003,2,325000.0,1,1600.0,5,1,1,2
2014,2,187000.0,0,2000.0,11,1,1,0
2005,2,315000.0,1,1800.0,7,0,3,4
2008,2,260000.0,0,3000.0,0,0,0,4
2015,2,56000.0,1,1600.0,0,0,1,3
1985,2,1600.0,1,2000.0,4,1,3,3
2009,2,145000.0,1,1400.0,4,1,1,2
2004,2,217000.0,0,2500.0,4,1,2,3
2001,1,111111.0,1,1800.0,5,1,1,1
2006,2,111111.0,1,2000.0,5,1,1,2
2008,2,266000.0,0,3500.0,0,0,0,2
1998,2,271000.0,1,1900.0,10,1,1,3
2001,2,250000.0,1,2200.0,3,0,1,3
1997,2,260000.0,1,1800.0,5,1,1,2
2011,2,160000.0,1,1600.0,0,1,1,0
2015,2,211500.0,0,2000.0,4,1,1,3
1991,2,370000.0,0,2500.0,3,1,2,1
2007,2,248873.0,1,3498.0,0,0,0,4
1999,2,650000.0,0,2300.0,3,1,1,4
1994,2,53689.0,1,2000.0,1,1,3,3
2009,2,230000.0,1,2000.0,4,0,0,2
2004,2,160000.0,1,1400.0,7,0,1,3
1992,1,300000.0,1,1600.0,4,1,1,2
2010,2,172.19938,1,2500.0,0,0,1,1
2003,2,430000.0,0,2500.0,0,1,1,2
1992,2,384000.0,1,2000.0,9,1,1,2
2007,2,642000.0,0,2500.0,10,1,1,3
1999,2,381000.0,1,2000.0,8,1,1,2
2016,2,191000.0,0,1600.0,10,1,1,3
2008,2,137000.0,1,1600.0,7,1,1,5
2002,2,355000.0,0,2200.0,0,1,3,3
2001,2,440000.0,0,3200.0,10,0,3,4
2009,2,247000.0,0,1400.0,11,1,1,0
2010,2,148000.0,1,2000.0,6,0,1,3
2002,2,244000.0,1,2200.0,10,0,1,3
2009,2,169000.0,1,1800.0,10,0,1,1
1999,2,240000.0,1,2000.0,10,0,3,2
2013,2,163000.0,1,1600.0,4,0,2,0
2001,2,288000.0,0,2500.0,10,1,1,2
2012,2,203000.0,1,1800.0,10,1,1,3
2008,2,175000.0,1,1800.0,10,1,1,3
2008,2,306000.0,1,2000.0,0,0,3,4
